,Unnamed: 0,id,label,text,triple
0,0,11972.json,True,Building a wall on the U.S.Mexico border will take literally years.,NaN
1,1,11685.json,False,Wisconsin is on pace to double the number of layoffs this year.,NaN
2,2,11096.json,False,Says John McCain has done nothing to help the vets.,NaN
3,3,5209.json,True,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,NaN
4,4,9524.json,False,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.","[['Scott Walker', 'people/person/employment_history./business/employment_tenure/title', 'Gov.'], ['Scott Walker', 'people/person/employment_history./business/employment_tenure/title', 'reporter']]"
5,5,5962.json,True,Over the past five years the federal government has paid out 601 million in retirement and disability benefits to deceased former federal employees.,NaN
6,6,7070.json,True,Says that Tennessee law requires that schools receive half of proceeds  31 million per year  from a halfcent increase in the Shelby County sales tax.,"[['County', 'location/hud_county_place/county', 'Shelby']]"
7,7,1046.json,False,Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package.,"[['Joe Biden', 'people/person/employment_history./business/employment_tenure/title', 'Vice President']]"
8,8,12849.json,True,Donald Trump is against marriage equality. He wants to go back.,NaN
9,9,13270.json,False,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,NaN
10,10,6649.json,False,We know there are more Democrats in Georgia than Republicans. We know that for a fact.,NaN
11,11,2508.json,False,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,"[['Edwards', 'people/person/employment_history./business/employment_tenure/title', 'Congressman']]"
12,12,11269.json,False,Denali is the Kenyan word for black power.,NaN
13,13,11200.json,False,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",NaN
14,14,8047.json,True,On residency requirements for public workers,NaN
15,15,4888.json,True,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollegeeducated.,NaN
16,16,3331.json,False,Unfortunately we have documented instances where people defecated in the Statehouse building.,NaN
17,17,9198.json,True,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,NaN
18,18,73.json,True,"Each year, 18,000 people die in America because they dont have health care.",NaN
19,19,1328.json,False,Ronald Reagan faced an even worse recession than the current one.,NaN
20,20,12169.json,True,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,NaN
21,21,5244.json,True,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,NaN
22,22,12996.json,False,The number of illegal immigrants could be 3 million. It could be 30 million.,NaN
23,23,8162.json,True,Marijuana is less toxic than alcohol.,NaN
24,24,10064.json,False,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,NaN
25,25,1084.json,True,"Now, there was a time when someone like Scalia and Ginsburg got 95plus votes.",NaN
26,26,13231.json,False,I was gone when there was a red line against Syria.,NaN
27,27,13089.json,True,"Tim Kaine hiked tuition as governor, but now claims to champion affordability.",NaN
28,28,1051.json,True,"Contends that President Obama literally said if his capandtrade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.","[['Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
29,29,4161.json,True,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,NaN
30,30,11966.json,False,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,NaN
31,31,9800.json,False,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.",NaN
32,32,816.json,True,On which team hes rooting for in the World Series.,NaN
33,33,2646.json,True,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,NaN
34,34,12381.json,True,The United States has a low voter turnout rate.,NaN
35,35,8567.json,True,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.",NaN
36,36,9092.json,False,"Because of the federal health care law, 300,000 health plans canceled in Florida.",NaN
37,37,10055.json,True,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion  force them  to look at color photographs of developing fetuses.",NaN
38,38,4513.json,True,"The Fed created 1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.",NaN
39,39,10340.json,True,Texas families have kept more than 10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,NaN
40,40,6849.json,False,Preexisting conditions are covered under my health care plan.,NaN
