,Unnamed: 0,id,label,text,triple
0,0,12134.json,False,We have less Americans working now than in the 70s.,NaN
1,1,238.json,False,"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran Their equivalency to our Bible, but very different beliefs.",NaN
2,2,7891.json,False,Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,NaN
3,3,8169.json,True,Says nearly half of Oregons children are poor.,NaN
4,4,929.json,True,"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, If you add all that stuff up, it accounts for less than 1 percent of the overall package.",NaN
5,5,9416.json,False,"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die otherwise, an average of 18 people die.",NaN
6,6,6861.json,True,Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,NaN
7,7,1122.json,False,"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than 22,000.",NaN
8,8,13138.json,True,Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to AfricanAmericans.,NaN
9,9,1880.json,True,Bill White has a long history of trying to limit or even disenfranchise military voters.,NaN
10,10,12803.json,True,John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,NaN
11,11,5409.json,False,"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.",NaN
12,12,7313.json,True,State revenue projections have missed the mark month after month.,NaN
13,13,4809.json,True,"The median income of a middle class family went down 2,100 from 2001 to 2007.",NaN
14,14,1671.json,False,"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.",NaN
15,15,4348.json,True,"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.",NaN
16,16,6225.json,True,Two thirds to three quarters of people without health insurance in Rhode Island work.,NaN
17,17,7675.json,True,Congress has spent 66 of the first 100 days of this term in recess.,NaN
18,18,2255.json,False,Mark Sharpe has lowered property taxes by 17 percent.,NaN
19,19,9827.json,False,Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.,"[['Terry Branstad', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
20,20,12366.json,True,"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.",NaN
21,21,10337.json,False,Says President Barack Obama has said that everybody should hate the police.,"[['Barack Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
22,22,4778.json,True,Georgia has had more bank failures than any other state.,NaN
23,23,5795.json,False,"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.",NaN
24,24,9470.json,True,Thom Tillis cut almost 500 million from education.,NaN
25,25,10385.json,False,"If people work and make more money, they lose more in benefits than they would earn in salary.",NaN
